country,year,month,weather_event,mean,count
CZ,2019,1,False,12.447381530878305,9
CZ,2019,1,True,11.547451045573185,22
CZ,2019,2,False,6.453132667655662,11
CZ,2019,2,True,8.5724375302277,17
CZ,2019,3,False,9.035232250519085,18
CZ,2019,3,True,7.966144400715952,13
CZ,2019,4,False,5.831387446328504,17
CZ,2019,4,True,8.1608795748815,13
CZ,2019,5,False,7.677666762149724,31
CZ,2019,6,False,8.952412018091616,24
CZ,2019,6,True,11.583259515005073,6
CZ,2019,7,False,7.5663879532942815,23
CZ,2019,7,True,6.468401485071818,8
CZ,2019,8,False,7.521478144158716,17
CZ,2019,8,True,9.101456780636115,14
CZ,2019,9,False,9.591219392325318,22
CZ,2019,9,True,8.684155497618711,8
CZ,2019,10,False,8.60535474350661,21
CZ,2019,10,True,9.124644214863247,10
CZ,2019,11,False,9.183144458013528,17
CZ,2019,11,True,8.455191884561005,13
CZ,2019,12,False,10.248638165226831,27
CZ,2019,12,True,8.502226091631973,4
CZ,2020,1,False,8.340021529686881,31
CZ,2020,2,False,8.971424391863355,29
CZ,2020,3,False,7.1504461438073,31
CZ,2020,4,False,7.320926690247277,27
CZ,2020,4,True,4.78156528615276,3
CZ,2020,5,False,5.957249823844645,26
CZ,2020,5,True,10.353756158347618,5
CZ,2020,6,False,5.858988946029683,20
CZ,2020,6,True,7.554866377677998,10
CZ,2020,7,False,6.461638031912108,31
CZ,2020,8,False,7.065602374604362,31
CZ,2020,9,False,10.37637214889085,27
CZ,2020,9,True,14.072117279026799,3
CZ,2020,10,False,11.034473167453273,28
CZ,2020,10,True,10.063484943129568,3
CZ,2020,11,False,9.227045741942092,24
CZ,2020,11,True,10.513672806654602,6
CZ,2020,12,False,14.606106002613346,28
CZ,2020,12,True,11.363452475230218,3
CZ,2021,1,False,11.284049431599456,27
CZ,2021,1,True,9.94862269257185,4
CZ,2021,2,False,11.473226879721574,23
CZ,2021,2,True,8.667712460615588,5
CZ,2021,3,False,8.733681973765204,27
CZ,2021,3,True,10.102085503727526,4
CZ,2021,4,False,11.565636539491493,29
CZ,2021,4,True,7.478509306624908,1
CZ,2021,5,False,13.27280483538983,31
CZ,2021,6,False,12.579015256557092,26
CZ,2021,6,True,12.83465493389429,4
CZ,2021,7,False,13.12063514067223,31
CZ,2021,8,False,15.187310015499545,31
CZ,2021,9,False,27.589520493004905,30
CZ,2021,10,False,43.079166062711195,23
CZ,2021,10,True,56.00046171969985,8
CZ,2021,11,False,48.10408091613008,27
CZ,2021,11,True,47.49325429472409,3
CZ,2021,12,False,73.5223745005198,12
CZ,2021,12,True,63.24929977044771,19
CZ,2022,1,False,43.346344112982884,27
CZ,2022,1,True,34.28074476251852,4
CZ,2022,2,False,36.211479658787894,28
CZ,2022,3,False,59.924861809388716,22
CZ,2022,3,True,49.37298972000945,9
CZ,2022,4,False,41.31328924647613,28
CZ,2022,4,True,40.40734923288937,2
CZ,2022,5,False,36.440575249209964,24
CZ,2022,5,True,32.505925045721526,7
CZ,2022,6,False,44.408872855726045,22
CZ,2022,6,True,56.845366925019356,8
CZ,2022,7,False,81.60911057907687,19
